"ham ./data/TRAINING/TRAIN_04005.eml"
"ham ./data/TRAINING/TRAIN_00366.eml"
"spam ./data/TRAINING/TRAIN_04004.eml"
"spam ./data/TRAINING/TRAIN_02707.eml"
"ham ./data/TRAINING/TRAIN_03374.eml"
"ham ./data/TRAINING/TRAIN_00717.eml"
"ham ./data/TRAINING/TRAIN_01053.eml"
"spam ./data/TRAINING/TRAIN_00285.eml"
"ham ./data/TRAINING/TRAIN_02230.eml"
"ham ./data/TRAINING/TRAIN_02138.eml"
"ham ./data/TRAINING/TRAIN_01808.eml"
"spam ./data/TRAINING/TRAIN_00652.eml"
"ham ./data/TRAINING/TRAIN_02699.eml"
"ham ./data/TRAINING/TRAIN_02699.eml"
"ham ./data/TRAINING/TRAIN_02838.eml"
"ham ./data/TRAINING/TRAIN_01990.eml"
"ham ./data/TRAINING/TRAIN_03618.eml"
"spam ./data/TRAINING/TRAIN_03847.eml"
"ham ./data/TRAINING/TRAIN_03948.eml"
"ham ./data/TRAINING/TRAIN_00983.eml"
"ham ./data/TRAINING/TRAIN_01475.eml"
"spam ./data/TRAINING/TRAIN_01786.eml"
"ham ./data/TRAINING/TRAIN_03045.eml"
"spam ./data/TRAINING/TRAIN_02752.eml"
"ham ./data/TRAINING/TRAIN_00629.eml"
"spam ./data/TRAINING/TRAIN_02373.eml"
"ham ./data/TRAINING/TRAIN_02071.eml"
"ham ./data/TRAINING/TRAIN_04016.eml"
"ham ./data/TRAINING/TRAIN_03126.eml"
"ham ./data/TRAINING/TRAIN_01368.eml"
"spam ./data/TRAINING/TRAIN_01588.eml"
"spam ./data/TRAINING/TRAIN_01115.eml"
"ham ./data/TRAINING/TRAIN_02947.eml"
"ham ./data/TRAINING/TRAIN_02704.eml"
"ham ./data/TRAINING/TRAIN_03654.eml"
"ham ./data/TRAINING/TRAIN_00663.eml"
"ham ./data/TRAINING/TRAIN_04302.eml"
"ham ./data/TRAINING/TRAIN_02046.eml"
"spam ./data/TRAINING/TRAIN_01425.eml"
"ham ./data/TRAINING/TRAIN_00359.eml"
"ham ./data/TRAINING/TRAIN_04309.eml"
"ham ./data/TRAINING/TRAIN_03021.eml"
"spam ./data/TRAINING/TRAIN_01682.eml"
"ham ./data/TRAINING/TRAIN_02234.eml"
"spam ./data/TRAINING/TRAIN_02128.eml"
"spam ./data/TRAINING/TRAIN_01759.eml"
"ham ./data/TRAINING/TRAIN_01554.eml"
"spam ./data/TRAINING/TRAIN_03741.eml"
"ham ./data/TRAINING/TRAIN_00610.eml"
"ham ./data/TRAINING/TRAIN_01944.eml"
"spam ./data/TRAINING/TRAIN_01757.eml"
"spam ./data/TRAINING/TRAIN_02622.eml"
"spam ./data/TRAINING/TRAIN_01506.eml"
"ham ./data/TRAINING/TRAIN_02003.eml"
"spam ./data/TRAINING/TRAIN_00598.eml"
"spam ./data/TRAINING/TRAIN_02949.eml"
"ham ./data/TRAINING/TRAIN_03353.eml"
"spam ./data/TRAINING/TRAIN_02797.eml"
"spam ./data/TRAINING/TRAIN_00844.eml"
"ham ./data/TRAINING/TRAIN_00444.eml"
"ham ./data/TRAINING/TRAIN_02142.eml"
"spam ./data/TRAINING/TRAIN_03835.eml"
"ham ./data/TRAINING/TRAIN_04211.eml"
"ham ./data/TRAINING/TRAIN_01535.eml"
"ham ./data/TRAINING/TRAIN_02129.eml"
"ham ./data/TRAINING/TRAIN_02113.eml"
"spam ./data/TRAINING/TRAIN_00642.eml"
"spam ./data/TRAINING/TRAIN_01897.eml"
"spam ./data/TRAINING/TRAIN_03489.eml"
"spam ./data/TRAINING/TRAIN_02082.eml"
"spam ./data/TRAINING/TRAIN_04168.eml"
"ham ./data/TRAINING/TRAIN_00017.eml"
"ham ./data/TRAINING/TRAIN_01744.eml"
"ham ./data/TRAINING/TRAIN_03647.eml"
"spam ./data/TRAINING/TRAIN_03463.eml"
"spam ./data/TRAINING/TRAIN_01588.eml"
"spam ./data/TRAINING/TRAIN_03754.eml"
"ham ./data/TRAINING/TRAIN_01656.eml"
"spam ./data/TRAINING/TRAIN_04033.eml"
"ham ./data/TRAINING/TRAIN_03522.eml"
"spam ./data/TRAINING/TRAIN_01571.eml"
"ham ./data/TRAINING/TRAIN_02107.eml"
"ham ./data/TRAINING/TRAIN_02903.eml"
"ham ./data/TRAINING/TRAIN_01487.eml"
"ham ./data/TRAINING/TRAIN_01744.eml"
"ham ./data/TRAINING/TRAIN_02151.eml"
"ham ./data/TRAINING/TRAIN_02711.eml"
"spam ./data/TRAINING/TRAIN_00696.eml"
"ham ./data/TRAINING/TRAIN_01817.eml"
"ham ./data/TRAINING/TRAIN_02209.eml"
"ham ./data/TRAINING/TRAIN_00517.eml"
"spam ./data/TRAINING/TRAIN_01567.eml"
"ham ./data/TRAINING/TRAIN_03194.eml"
"ham ./data/TRAINING/TRAIN_03243.eml"
"spam ./data/TRAINING/TRAIN_01562.eml"
"ham ./data/TRAINING/TRAIN_01022.eml"
"ham ./data/TRAINING/TRAIN_03627.eml"
"ham ./data/TRAINING/TRAIN_01540.eml"
"ham ./data/TRAINING/TRAIN_02382.eml"
"ham ./data/TRAINING/TRAIN_02789.eml"
"ham ./data/TRAINING/TRAIN_03613.eml"
"spam ./data/TRAINING/TRAIN_00648.eml"
"ham ./data/TRAINING/TRAIN_02840.eml"
"spam ./data/TRAINING/TRAIN_00632.eml"
"ham ./data/TRAINING/TRAIN_03862.eml"
"ham ./data/TRAINING/TRAIN_03757.eml"
"ham ./data/TRAINING/TRAIN_02771.eml"
"ham ./data/TRAINING/TRAIN_03015.eml"
"ham ./data/TRAINING/TRAIN_03645.eml"
"ham ./data/TRAINING/TRAIN_01784.eml"
"ham ./data/TRAINING/TRAIN_02776.eml"
"spam ./data/TRAINING/TRAIN_04305.eml"
"ham ./data/TRAINING/TRAIN_02140.eml"
"spam ./data/TRAINING/TRAIN_00562.eml"
"spam ./data/TRAINING/TRAIN_02739.eml"
"spam ./data/TRAINING/TRAIN_01747.eml"
"spam ./data/TRAINING/TRAIN_01557.eml"
"spam ./data/TRAINING/TRAIN_01682.eml"
"ham ./data/TRAINING/TRAIN_03782.eml"
"spam ./data/TRAINING/TRAIN_03516.eml"
"ham ./data/TRAINING/TRAIN_02647.eml"
"ham ./data/TRAINING/TRAIN_02382.eml"
"spam ./data/TRAINING/TRAIN_01851.eml"
"ham ./data/TRAINING/TRAIN_03082.eml"
"spam ./data/TRAINING/TRAIN_00400.eml"
"ham ./data/TRAINING/TRAIN_02416.eml"
"ham ./data/TRAINING/TRAIN_00482.eml"
"spam ./data/TRAINING/TRAIN_00324.eml"
"ham ./data/TRAINING/TRAIN_02399.eml"
"ham ./data/TRAINING/TRAIN_00495.eml"
"ham ./data/TRAINING/TRAIN_00717.eml"
"ham ./data/TRAINING/TRAIN_01304.eml"
"ham ./data/TRAINING/TRAIN_00239.eml"
"spam ./data/TRAINING/TRAIN_00855.eml"
"ham ./data/TRAINING/TRAIN_00940.eml"
"ham ./data/TRAINING/TRAIN_02246.eml"
"ham ./data/TRAINING/TRAIN_02149.eml"
"ham ./data/TRAINING/TRAIN_03062.eml"
"ham ./data/TRAINING/TRAIN_04020.eml"
"ham ./data/TRAINING/TRAIN_02734.eml"
"ham ./data/TRAINING/TRAIN_00152.eml"
"ham ./data/TRAINING/TRAIN_03188.eml"
"ham ./data/TRAINING/TRAIN_02256.eml"
"ham ./data/TRAINING/TRAIN_03449.eml"
"spam ./data/TRAINING/TRAIN_03324.eml"
"spam ./data/TRAINING/TRAIN_02282.eml"
"spam ./data/TRAINING/TRAIN_01709.eml"
"ham ./data/TRAINING/TRAIN_01237.eml"
"ham ./data/TRAINING/TRAIN_02253.eml"
"ham ./data/TRAINING/TRAIN_04141.eml"
"ham ./data/TRAINING/TRAIN_03089.eml"
"ham ./data/TRAINING/TRAIN_03778.eml"
"ham ./data/TRAINING/TRAIN_03032.eml"
"ham ./data/TRAINING/TRAIN_00140.eml"
"ham ./data/TRAINING/TRAIN_00327.eml"
"ham ./data/TRAINING/TRAIN_00026.eml"
"ham ./data/TRAINING/TRAIN_02144.eml"
"spam ./data/TRAINING/TRAIN_01809.eml"
"spam ./data/TRAINING/TRAIN_02047.eml"
"ham ./data/TRAINING/TRAIN_00704.eml"
"ham ./data/TRAINING/TRAIN_03862.eml"
"ham ./data/TRAINING/TRAIN_01609.eml"
"ham ./data/TRAINING/TRAIN_00847.eml"
"ham ./data/TRAINING/TRAIN_01269.eml"
"ham ./data/TRAINING/TRAIN_01397.eml"
"spam ./data/TRAINING/TRAIN_03020.eml"
"ham ./data/TRAINING/TRAIN_01763.eml"
"ham ./data/TRAINING/TRAIN_03344.eml"
"ham ./data/TRAINING/TRAIN_02730.eml"
"spam ./data/TRAINING/TRAIN_02925.eml"
"ham ./data/TRAINING/TRAIN_00436.eml"
"ham ./data/TRAINING/TRAIN_02380.eml"
"ham ./data/TRAINING/TRAIN_02397.eml"
"ham ./data/TRAINING/TRAIN_00653.eml"
"ham ./data/TRAINING/TRAIN_02296.eml"
"spam ./data/TRAINING/TRAIN_02145.eml"
"ham ./data/TRAINING/TRAIN_00463.eml"
"spam ./data/TRAINING/TRAIN_00013.eml"
"spam ./data/TRAINING/TRAIN_02367.eml"
"ham ./data/TRAINING/TRAIN_00717.eml"
"spam ./data/TRAINING/TRAIN_03739.eml"
"spam ./data/TRAINING/TRAIN_01370.eml"
"ham ./data/TRAINING/TRAIN_02706.eml"
"ham ./data/TRAINING/TRAIN_00778.eml"
"ham ./data/TRAINING/TRAIN_03457.eml"
"spam ./data/TRAINING/TRAIN_01073.eml"
"ham ./data/TRAINING/TRAIN_03255.eml"
"ham ./data/TRAINING/TRAIN_02863.eml"
"ham ./data/TRAINING/TRAIN_03211.eml"
"ham ./data/TRAINING/TRAIN_01659.eml"
"ham ./data/TRAINING/TRAIN_01482.eml"
"spam ./data/TRAINING/TRAIN_00448.eml"
"ham ./data/TRAINING/TRAIN_02459.eml"
"spam ./data/TRAINING/TRAIN_02551.eml"
"spam ./data/TRAINING/TRAIN_01526.eml"
"spam ./data/TRAINING/TRAIN_00208.eml"
"spam ./data/TRAINING/TRAIN_01223.eml"
"ham ./data/TRAINING/TRAIN_00902.eml"
"ham ./data/TRAINING/TRAIN_02250.eml"
"ham ./data/TRAINING/TRAIN_02943.eml"
"ham ./data/TRAINING/TRAIN_01585.eml"
"ham ./data/TRAINING/TRAIN_04073.eml"
"spam ./data/TRAINING/TRAIN_02998.eml"
"spam ./data/TRAINING/TRAIN_02644.eml"
"ham ./data/TRAINING/TRAIN_02531.eml"
"spam ./data/TRAINING/TRAIN_01583.eml"
"ham ./data/TRAINING/TRAIN_01696.eml"
"ham ./data/TRAINING/TRAIN_02935.eml"
"spam ./data/TRAINING/TRAIN_02902.eml"
"ham ./data/TRAINING/TRAIN_03656.eml"
"spam ./data/TRAINING/TRAIN_03916.eml"
"ham ./data/TRAINING/TRAIN_00401.eml"
"ham ./data/TRAINING/TRAIN_02290.eml"
"spam ./data/TRAINING/TRAIN_02906.eml"
"spam ./data/TRAINING/TRAIN_03159.eml"
"spam ./data/TRAINING/TRAIN_04078.eml"
"spam ./data/TRAINING/TRAIN_02419.eml"
"ham ./data/TRAINING/TRAIN_00815.eml"
"ham ./data/TRAINING/TRAIN_00539.eml"
"ham ./data/TRAINING/TRAIN_00701.eml"
"spam ./data/TRAINING/TRAIN_03950.eml"
"ham ./data/TRAINING/TRAIN_02404.eml"
"ham ./data/TRAINING/TRAIN_02510.eml"
"ham ./data/TRAINING/TRAIN_04047.eml"
"ham ./data/TRAINING/TRAIN_02865.eml"
"ham ./data/TRAINING/TRAIN_01756.eml"
"ham ./data/TRAINING/TRAIN_03726.eml"
"spam ./data/TRAINING/TRAIN_00520.eml"
"spam ./data/TRAINING/TRAIN_03879.eml"
"spam ./data/TRAINING/TRAIN_03455.eml"
"ham ./data/TRAINING/TRAIN_02607.eml"
"ham ./data/TRAINING/TRAIN_02971.eml"
"ham ./data/TRAINING/TRAIN_01834.eml"
"spam ./data/TRAINING/TRAIN_01406.eml"
"ham ./data/TRAINING/TRAIN_01359.eml"
"ham ./data/TRAINING/TRAIN_03080.eml"
"ham ./data/TRAINING/TRAIN_02310.eml"
"ham ./data/TRAINING/TRAIN_02388.eml"
"spam ./data/TRAINING/TRAIN_02808.eml"
"spam ./data/TRAINING/TRAIN_02906.eml"
"ham ./data/TRAINING/TRAIN_02689.eml"
"ham ./data/TRAINING/TRAIN_03744.eml"
"ham ./data/TRAINING/TRAIN_01556.eml"
"ham ./data/TRAINING/TRAIN_02292.eml"
"ham ./data/TRAINING/TRAIN_03801.eml"
"ham ./data/TRAINING/TRAIN_03173.eml"
"spam ./data/TRAINING/TRAIN_04107.eml"
"ham ./data/TRAINING/TRAIN_02447.eml"
"ham ./data/TRAINING/TRAIN_02391.eml"
"ham ./data/TRAINING/TRAIN_00469.eml"
"ham ./data/TRAINING/TRAIN_03591.eml"
"ham ./data/TRAINING/TRAIN_03037.eml"
"ham ./data/TRAINING/TRAIN_02973.eml"
"ham ./data/TRAINING/TRAIN_01279.eml"
"ham ./data/TRAINING/TRAIN_03362.eml"
"ham ./data/TRAINING/TRAIN_00961.eml"
"ham ./data/TRAINING/TRAIN_01192.eml"
"ham ./data/TRAINING/TRAIN_03167.eml"
"spam ./data/TRAINING/TRAIN_02070.eml"
"ham ./data/TRAINING/TRAIN_02536.eml"
"ham ./data/TRAINING/TRAIN_04187.eml"
"ham ./data/TRAINING/TRAIN_03173.eml"
"spam ./data/TRAINING/TRAIN_02115.eml"
"spam ./data/TRAINING/TRAIN_04294.eml"
"ham ./data/TRAINING/TRAIN_01123.eml"
"spam ./data/TRAINING/TRAIN_00265.eml"
"ham ./data/TRAINING/TRAIN_00571.eml"
"spam ./data/TRAINING/TRAIN_02333.eml"
"spam ./data/TRAINING/TRAIN_01954.eml"
"spam ./data/TRAINING/TRAIN_01119.eml"
"ham ./data/TRAINING/TRAIN_02784.eml"
"ham ./data/TRAINING/TRAIN_01342.eml"
"ham ./data/TRAINING/TRAIN_01932.eml"
"ham ./data/TRAINING/TRAIN_03488.eml"
"ham ./data/TRAINING/TRAIN_04269.eml"
"ham ./data/TRAINING/TRAIN_04203.eml"
"ham ./data/TRAINING/TRAIN_00234.eml"
"ham ./data/TRAINING/TRAIN_02819.eml"
"spam ./data/TRAINING/TRAIN_03891.eml"
"spam ./data/TRAINING/TRAIN_00769.eml"
"ham ./data/TRAINING/TRAIN_02697.eml"
"spam ./data/TRAINING/TRAIN_03761.eml"
"spam ./data/TRAINING/TRAIN_04023.eml"
"ham ./data/TRAINING/TRAIN_03510.eml"
"ham ./data/TRAINING/TRAIN_00507.eml"
"ham ./data/TRAINING/TRAIN_02303.eml"
"ham ./data/TRAINING/TRAIN_02501.eml"
"spam ./data/TRAINING/TRAIN_04284.eml"
"spam ./data/TRAINING/TRAIN_00769.eml"
"spam ./data/TRAINING/TRAIN_02395.eml"
"spam ./data/TRAINING/TRAIN_01324.eml"
"spam ./data/TRAINING/TRAIN_02822.eml"
"spam ./data/TRAINING/TRAIN_02346.eml"
"spam ./data/TRAINING/TRAIN_00652.eml"
"ham ./data/TRAINING/TRAIN_00591.eml"
"ham ./data/TRAINING/TRAIN_01579.eml"
"ham ./data/TRAINING/TRAIN_02515.eml"
"ham ./data/TRAINING/TRAIN_00751.eml"
"ham ./data/TRAINING/TRAIN_03313.eml"
"ham ./data/TRAINING/TRAIN_01000.eml"
"ham ./data/TRAINING/TRAIN_02091.eml"
"spam ./data/TRAINING/TRAIN_00146.eml"
"spam ./data/TRAINING/TRAIN_01897.eml"
"spam ./data/TRAINING/TRAIN_03227.eml"
"ham ./data/TRAINING/TRAIN_01797.eml"
"spam ./data/TRAINING/TRAIN_03736.eml"
"ham ./data/TRAINING/TRAIN_00349.eml"
"spam ./data/TRAINING/TRAIN_04259.eml"
"ham ./data/TRAINING/TRAIN_03925.eml"
"ham ./data/TRAINING/TRAIN_04277.eml"
"ham ./data/TRAINING/TRAIN_03109.eml"
"spam ./data/TRAINING/TRAIN_00720.eml"
"ham ./data/TRAINING/TRAIN_01015.eml"
"ham ./data/TRAINING/TRAIN_02748.eml"
"ham ./data/TRAINING/TRAIN_01612.eml"
"ham ./data/TRAINING/TRAIN_00071.eml"
"spam ./data/TRAINING/TRAIN_02619.eml"
"spam ./data/TRAINING/TRAIN_02293.eml"
"ham ./data/TRAINING/TRAIN_01409.eml"
"spam ./data/TRAINING/TRAIN_01851.eml"
"ham ./data/TRAINING/TRAIN_04110.eml"
"ham ./data/TRAINING/TRAIN_04044.eml"
"ham ./data/TRAINING/TRAIN_00916.eml"
"ham ./data/TRAINING/TRAIN_00742.eml"
"spam ./data/TRAINING/TRAIN_03394.eml"
"ham ./data/TRAINING/TRAIN_03341.eml"
"ham ./data/TRAINING/TRAIN_03240.eml"
"ham ./data/TRAINING/TRAIN_01094.eml"
"ham ./data/TRAINING/TRAIN_03446.eml"
"ham ./data/TRAINING/TRAIN_01507.eml"
"ham ./data/TRAINING/TRAIN_03292.eml"
"ham ./data/TRAINING/TRAIN_03366.eml"
"ham ./data/TRAINING/TRAIN_01828.eml"
"ham ./data/TRAINING/TRAIN_03552.eml"
"ham ./data/TRAINING/TRAIN_01285.eml"
"ham ./data/TRAINING/TRAIN_02662.eml"
"spam ./data/TRAINING/TRAIN_04148.eml"
"ham ./data/TRAINING/TRAIN_02929.eml"
"ham ./data/TRAINING/TRAIN_01751.eml"
"ham ./data/TRAINING/TRAIN_02023.eml"
"ham ./data/TRAINING/TRAIN_02480.eml"
"ham ./data/TRAINING/TRAIN_00735.eml"
"spam ./data/TRAINING/TRAIN_03572.eml"
"spam ./data/TRAINING/TRAIN_01024.eml"
"ham ./data/TRAINING/TRAIN_01754.eml"
"ham ./data/TRAINING/TRAIN_02308.eml"
"ham ./data/TRAINING/TRAIN_00524.eml"
"ham ./data/TRAINING/TRAIN_04065.eml"
"spam ./data/TRAINING/TRAIN_00759.eml"
"ham ./data/TRAINING/TRAIN_02234.eml"
"spam ./data/TRAINING/TRAIN_02721.eml"
"spam ./data/TRAINING/TRAIN_01148.eml"
"spam ./data/TRAINING/TRAIN_00960.eml"
"ham ./data/TRAINING/TRAIN_00035.eml"
"spam ./data/TRAINING/TRAIN_01684.eml"
"spam ./data/TRAINING/TRAIN_01643.eml"
"ham ./data/TRAINING/TRAIN_02154.eml"
"ham ./data/TRAINING/TRAIN_03936.eml"
"spam ./data/TRAINING/TRAIN_01138.eml"
"ham ./data/TRAINING/TRAIN_01691.eml"
"ham ./data/TRAINING/TRAIN_01742.eml"
"ham ./data/TRAINING/TRAIN_01098.eml"
"ham ./data/TRAINING/TRAIN_02922.eml"
"ham ./data/TRAINING/TRAIN_02728.eml"
"spam ./data/TRAINING/TRAIN_01301.eml"
"spam ./data/TRAINING/TRAIN_00059.eml"
"ham ./data/TRAINING/TRAIN_01863.eml"
"ham ./data/TRAINING/TRAIN_03419.eml"
"ham ./data/TRAINING/TRAIN_03775.eml"
"spam ./data/TRAINING/TRAIN_00543.eml"
"spam ./data/TRAINING/TRAIN_02293.eml"
"spam ./data/TRAINING/TRAIN_02464.eml"
"ham ./data/TRAINING/TRAIN_00870.eml"
"ham ./data/TRAINING/TRAIN_01524.eml"
"ham ./data/TRAINING/TRAIN_01211.eml"
"spam ./data/TRAINING/TRAIN_02225.eml"
"ham ./data/TRAINING/TRAIN_01901.eml"
"ham ./data/TRAINING/TRAIN_01094.eml"
"ham ./data/TRAINING/TRAIN_00382.eml"
"ham ./data/TRAINING/TRAIN_02473.eml"
"ham ./data/TRAINING/TRAIN_03613.eml"
"spam ./data/TRAINING/TRAIN_04116.eml"
"ham ./data/TRAINING/TRAIN_03013.eml"
"ham ./data/TRAINING/TRAIN_00300.eml"
"ham ./data/TRAINING/TRAIN_00393.eml"
"spam ./data/TRAINING/TRAIN_01700.eml"
"spam ./data/TRAINING/TRAIN_00895.eml"
"ham ./data/TRAINING/TRAIN_01337.eml"
"ham ./data/TRAINING/TRAIN_02279.eml"
"spam ./data/TRAINING/TRAIN_02367.eml"
"ham ./data/TRAINING/TRAIN_02875.eml"
"ham ./data/TRAINING/TRAIN_01923.eml"
"spam ./data/TRAINING/TRAIN_00163.eml"
"spam ./data/TRAINING/TRAIN_02735.eml"
"ham ./data/TRAINING/TRAIN_01059.eml"
"ham ./data/TRAINING/TRAIN_02051.eml"
"ham ./data/TRAINING/TRAIN_00106.eml"
"ham ./data/TRAINING/TRAIN_02995.eml"
"spam ./data/TRAINING/TRAIN_03600.eml"
"ham ./data/TRAINING/TRAIN_00558.eml"
"ham ./data/TRAINING/TRAIN_03645.eml"
"spam ./data/TRAINING/TRAIN_04268.eml"
"spam ./data/TRAINING/TRAIN_01155.eml"
"ham ./data/TRAINING/TRAIN_04171.eml"
"spam ./data/TRAINING/TRAIN_02989.eml"
"ham ./data/TRAINING/TRAIN_03382.eml"
"spam ./data/TRAINING/TRAIN_03086.eml"
"ham ./data/TRAINING/TRAIN_04065.eml"
"ham ./data/TRAINING/TRAIN_00766.eml"
"ham ./data/TRAINING/TRAIN_01134.eml"
"ham ./data/TRAINING/TRAIN_00764.eml"
"spam ./data/TRAINING/TRAIN_04122.eml"
"ham ./data/TRAINING/TRAIN_02123.eml"
"ham ./data/TRAINING/TRAIN_00195.eml"
"spam ./data/TRAINING/TRAIN_00356.eml"
"spam ./data/TRAINING/TRAIN_00423.eml"
"ham ./data/TRAINING/TRAIN_01217.eml"
"spam ./data/TRAINING/TRAIN_00265.eml"
"ham ./data/TRAINING/TRAIN_00396.eml"
"ham ./data/TRAINING/TRAIN_00158.eml"
"ham ./data/TRAINING/TRAIN_03446.eml"
"spam ./data/TRAINING/TRAIN_02408.eml"
"ham ./data/TRAINING/TRAIN_03692.eml"
"ham ./data/TRAINING/TRAIN_04183.eml"
"ham ./data/TRAINING/TRAIN_00048.eml"
"spam ./data/TRAINING/TRAIN_00898.eml"
"ham ./data/TRAINING/TRAIN_00877.eml"
"ham ./data/TRAINING/TRAIN_00284.eml"
"spam ./data/TRAINING/TRAIN_00729.eml"
"ham ./data/TRAINING/TRAIN_02517.eml"
"ham ./data/TRAINING/TRAIN_02655.eml"
"ham ./data/TRAINING/TRAIN_01856.eml"
"spam ./data/TRAINING/TRAIN_03097.eml"
"ham ./data/TRAINING/TRAIN_01471.eml"
"spam ./data/TRAINING/TRAIN_03516.eml"
"ham ./data/TRAINING/TRAIN_01820.eml"
"spam ./data/TRAINING/TRAIN_04054.eml"
"ham ./data/TRAINING/TRAIN_01228.eml"
"ham ./data/TRAINING/TRAIN_00471.eml"
"ham ./data/TRAINING/TRAIN_03010.eml"
"ham ./data/TRAINING/TRAIN_03100.eml"
"ham ./data/TRAINING/TRAIN_02870.eml"
"ham ./data/TRAINING/TRAIN_01533.eml"
"ham ./data/TRAINING/TRAIN_00272.eml"
"ham ./data/TRAINING/TRAIN_02256.eml"
"ham ./data/TRAINING/TRAIN_01005.eml"
"ham ./data/TRAINING/TRAIN_01100.eml"
"ham ./data/TRAINING/TRAIN_02969.eml"
"ham ./data/TRAINING/TRAIN_01771.eml"
"spam ./data/TRAINING/TRAIN_02390.eml"
"spam ./data/TRAINING/TRAIN_02022.eml"
"ham ./data/TRAINING/TRAIN_02986.eml"
"ham ./data/TRAINING/TRAIN_03224.eml"
"spam ./data/TRAINING/TRAIN_01181.eml"
"spam ./data/TRAINING/TRAIN_03815.eml"
"spam ./data/TRAINING/TRAIN_03913.eml"
"ham ./data/TRAINING/TRAIN_00191.eml"
"ham ./data/TRAINING/TRAIN_02477.eml"
"spam ./data/TRAINING/TRAIN_03702.eml"
"ham ./data/TRAINING/TRAIN_04060.eml"
"ham ./data/TRAINING/TRAIN_01134.eml"
"ham ./data/TRAINING/TRAIN_03462.eml"
"spam ./data/TRAINING/TRAIN_02854.eml"
"ham ./data/TRAINING/TRAIN_03541.eml"
"ham ./data/TRAINING/TRAIN_03502.eml"
"ham ./data/TRAINING/TRAIN_02880.eml"
"ham ./data/TRAINING/TRAIN_01938.eml"
"ham ./data/TRAINING/TRAIN_02993.eml"
"spam ./data/TRAINING/TRAIN_00400.eml"
"ham ./data/TRAINING/TRAIN_00482.eml"
"spam ./data/TRAINING/TRAIN_03747.eml"
"spam ./data/TRAINING/TRAIN_01677.eml"
"ham ./data/TRAINING/TRAIN_03078.eml"
"ham ./data/TRAINING/TRAIN_04281.eml"
"ham ./data/TRAINING/TRAIN_01345.eml"
"ham ./data/TRAINING/TRAIN_02549.eml"
"ham ./data/TRAINING/TRAIN_01866.eml"
"ham ./data/TRAINING/TRAIN_02375.eml"
"ham ./data/TRAINING/TRAIN_01088.eml"
"ham ./data/TRAINING/TRAIN_00804.eml"
"ham ./data/TRAINING/TRAIN_01507.eml"
"ham ./data/TRAINING/TRAIN_00582.eml"
"ham ./data/TRAINING/TRAIN_02246.eml"
"ham ./data/TRAINING/TRAIN_03671.eml"
"spam ./data/TRAINING/TRAIN_01486.eml"
"ham ./data/TRAINING/TRAIN_02667.eml"
"ham ./data/TRAINING/TRAIN_04269.eml"
"ham ./data/TRAINING/TRAIN_00051.eml"
"spam ./data/TRAINING/TRAIN_00050.eml"
"spam ./data/TRAINING/TRAIN_01194.eml"
"ham ./data/TRAINING/TRAIN_01418.eml"
"ham ./data/TRAINING/TRAIN_02670.eml"
"spam ./data/TRAINING/TRAIN_02056.eml"
"ham ./data/TRAINING/TRAIN_04020.eml"
"spam ./data/TRAINING/TRAIN_03864.eml"
"ham ./data/TRAINING/TRAIN_00237.eml"
"ham ./data/TRAINING/TRAIN_04219.eml"
"ham ./data/TRAINING/TRAIN_00029.eml"
"spam ./data/TRAINING/TRAIN_03242.eml"
"ham ./data/TRAINING/TRAIN_02720.eml"
"ham ./data/TRAINING/TRAIN_03961.eml"
"ham ./data/TRAINING/TRAIN_00160.eml"
"ham ./data/TRAINING/TRAIN_00863.eml"
"ham ./data/TRAINING/TRAIN_02848.eml"
"ham ./data/TRAINING/TRAIN_03622.eml"
"ham ./data/TRAINING/TRAIN_02386.eml"
"ham ./data/TRAINING/TRAIN_02299.eml"
"spam ./data/TRAINING/TRAIN_02785.eml"
"ham ./data/TRAINING/TRAIN_03638.eml"
"ham ./data/TRAINING/TRAIN_02813.eml"
"spam ./data/TRAINING/TRAIN_02333.eml"
"ham ./data/TRAINING/TRAIN_02672.eml"
"spam ./data/TRAINING/TRAIN_01735.eml"
"ham ./data/TRAINING/TRAIN_02209.eml"
"ham ./data/TRAINING/TRAIN_03631.eml"
"ham ./data/TRAINING/TRAIN_03531.eml"
"ham ./data/TRAINING/TRAIN_02828.eml"
"ham ./data/TRAINING/TRAIN_03755.eml"
"spam ./data/TRAINING/TRAIN_04023.eml"
"ham ./data/TRAINING/TRAIN_01325.eml"
"ham ./data/TRAINING/TRAIN_02261.eml"
"spam ./data/TRAINING/TRAIN_00955.eml"
"spam ./data/TRAINING/TRAIN_03750.eml"
"spam ./data/TRAINING/TRAIN_00661.eml"
"ham ./data/TRAINING/TRAIN_03673.eml"
"spam ./data/TRAINING/TRAIN_01104.eml"
"spam ./data/TRAINING/TRAIN_04131.eml"
"ham ./data/TRAINING/TRAIN_03124.eml"
"ham ./data/TRAINING/TRAIN_01415.eml"
"ham ./data/TRAINING/TRAIN_00859.eml"
"ham ./data/TRAINING/TRAIN_02523.eml"
"ham ./data/TRAINING/TRAIN_01845.eml"
"ham ./data/TRAINING/TRAIN_02205.eml"
"ham ./data/TRAINING/TRAIN_03686.eml"
"ham ./data/TRAINING/TRAIN_00409.eml"
"ham ./data/TRAINING/TRAIN_01704.eml"
"ham ./data/TRAINING/TRAIN_01427.eml"
"ham ./data/TRAINING/TRAIN_00975.eml"
